Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
1,0.0039,98.55,29.5152
2,0.0033,92.44,16.8585
3,0.0010,83.32,22.6531
4,0.0009,88.33,5.1973
5,0.0011,90.80,8.2342
6,0.0012,94.63,6.5564
7,0.0009,97.67,7.2774
8,0.0009,93.08,15.2939
9,0.0009,97.23,6.1566
10,0.0012,101.95,5.5268
11,0.0011,104.79,7.1442
12,0.0012,108.93,5.9169
13,0.0010,112.58,6.2018
14,0.0009,116.35,6.0069
15,0.0010,120.91,5.3507
16,0.0009,123.56,6.5002
17,0.0010,128.12,5.2104
18,0.0009,131.50,5.7978
19,0.0009,132.30,7.1478
20,0.0009,133.76,6.7325
21,0.0010,137.37,5.5093
22,0.0008,138.91,6.4758
23,0.0009,141.64,5.8111
24,0.0009,141.32,7.2214
25,0.0009,143.48,6.0076
26,0.0009,143.50,6.9595
27,0.0008,111.94,26.6158
28,0.0009,105.21,14.6471
29,0.0008,95.81,18.8275
30,0.0007,88.33,19.2851
31,0.0007,91.17,7.7845
32,0.0008,96.66,4.7426
33,0.0008,100.32,6.5715
34,0.0008,103.48,6.9243
35,0.0009,107.56,5.9981
36,0.0008,112.09,5.5420
37,0.0008,113.18,8.0588
38,0.0008,116.54,6.2932
39,0.0008,118.07,7.4633
40,0.0007,120.11,7.0340
41,0.0010,122.32,6.8176
42,0.0008,123.55,7.3614
43,0.0007,124.06,7.7640
44,0.0012,124.46,7.7996
45,0.0008,125.96,7.0811
46,0.0007,125.58,8.1808
47,0.0028,128.74,6.0070
48,0.0010,130.58,6.6742
49,0.0009,133.82,5.8007
50,0.0009,137.57,5.4386
51,0.0044,139.67,6.1763
52,0.0009,142.12,5.9247
53,0.0009,145.82,5.2482
54,0.0007,146.89,6.3613
55,0.0008,150.55,5.1499
56,0.0007,149.56,7.0840
57,0.0008,136.33,13.1720
58,0.0007,116.80,19.6055
59,0.0006,107.62,15.8578
60,0.0006,110.72,6.6926
61,0.0006,114.06,6.3857
62,0.0009,115.77,7.4761
63,0.0007,119.70,5.8034
64,0.0006,121.25,7.2806
65,0.0009,120.39,8.8394
66,0.0007,123.22,6.4004
67,0.0007,125.11,6.8850
68,0.0008,127.28,6.6314
69,0.0007,128.41,7.1665
70,0.0005,129.72,7.0026
71,0.0005,133.53,5.5103
72,0.0006,133.77,7.3516
73,0.0006,118.71,16.9625
74,0.0005,109.05,15.8848
75,0.0008,100.91,16.5649
76,0.0006,105.60,5.5110
77,0.0006,108.35,7.0624
78,0.0008,110.02,7.8308
79,0.0006,113.63,6.2027
80,0.0007,116.01,6.9906
81,0.0007,108.54,14.5539
82,0.0006,114.28,4.5879
83,0.0007,116.24,7.2768
84,0.0006,118.46,6.9903
85,0.0006,122.03,5.9698
86,0.0007,126.37,5.3805
87,0.0006,128.32,6.7082
88,0.0007,132.38,5.4058
89,0.0007,132.10,7.7163
90,0.0005,137.21,4.7473
91,0.0006,139.07,6.3151
92,0.0008,141.27,6.0713
93,0.0007,142.62,6.4090
94,0.0006,146.25,5.2682
95,0.0006,148.24,5.9227
96,0.0005,151.69,5.2119
97,0.0024,154.61,5.3480
98,0.0007,154.37,6.5682
99,0.0006,155.47,6.0171
100,0.0006,158.19,5.3262
101,0.0039,156.60,6.9659
102,0.0009,157.40,6.0601
103,0.0008,155.68,7.0551
104,0.0007,156.99,5.8881
105,0.0007,159.03,5.5532
106,0.0007,157.46,6.9126
107,0.0006,156.22,6.8579
108,0.0006,160.18,4.8157
109,0.0008,158.74,6.8096
110,0.0006,161.07,5.3898
111,0.0008,160.48,6.4348
112,0.0008,161.39,5.8811
113,0.0008,160.90,6.3839
114,0.0007,161.48,5.9939
115,0.0007,162.19,5.9206
116,0.0007,163.25,5.7651
117,0.0009,161.92,6.6300
118,0.0008,163.69,5.5080
119,0.0006,163.40,6.2156
120,0.0008,163.88,5.9411
121,0.0007,162.79,6.5111
122,0.0005,167.09,4.5633
123,0.0006,163.92,7.1419
124,0.0006,165.49,5.5215
125,0.0008,164.78,6.3016
126,0.0007,162.42,6.9514
127,0.0007,161.61,6.4646
128,0.0006,163.41,5.5077
129,0.0007,163.14,6.2193
130,0.0006,166.02,5.0686
131,0.0005,162.54,7.3109
132,0.0005,163.37,5.8393
133,0.0006,165.14,5.4644
134,0.0006,165.20,6.0361
135,0.0007,164.80,6.1982
136,0.0005,166.06,5.6084
137,0.0007,163.48,6.9705
138,0.0006,166.02,5.1829
139,0.0007,162.87,7.1897
140,0.0006,165.98,4.9882
141,0.0007,165.93,6.0411
142,0.0006,165.23,6.2821
143,0.0006,166.03,5.7636
144,0.0007,168.66,5.0805
145,0.0006,165.78,6.9597
146,0.0005,167.17,5.5331
147,0.0028,165.37,6.6332
148,0.0007,167.94,5.1206
149,0.0006,167.59,6.0781
150,0.0006,167.96,5.8364
151,0.0038,164.45,7.2239
152,0.0009,164.36,6.1153
153,0.0010,163.19,6.5208
