Sample,BT_Time_ms,FPS,CPU_FrameTime_ms
1,0.0042,95.89,43.2616
2,0.0094,92.29,14.4908
3,0.0058,88.31,15.7269
4,0.0079,84.54,16.3738
5,0.0055,79.91,18.6738
6,0.0049,77.34,16.6769
7,0.0058,83.38,3.5561
8,0.0060,86.07,8.2558
9,0.0055,90.51,5.9159
10,0.0126,95.37,5.4126
11,0.0055,100.21,5.4236
12,0.0055,105.83,4.6821
13,0.0064,110.63,5.3490
14,0.0095,114.48,5.9996
15,0.0062,119.64,4.9640
16,0.0070,124.18,5.3080
17,0.0055,127.88,5.7198
18,0.0077,133.68,4.4292
19,0.0064,138.08,5.0973
20,0.0117,140.95,5.7678
21,0.0060,146.13,4.5766
22,0.0116,150.53,4.8441
23,0.0172,152.91,5.6079
24,0.0054,154.55,5.8473
25,0.0051,155.67,6.0059
26,0.0061,159.52,4.8705
27,0.0059,160.65,5.8310
28,0.0040,100.08,43.8998
29,0.0054,97.32,12.8187
30,0.0058,94.91,12.8836
31,0.0057,100.24,4.9405
32,0.0075,104.83,5.6027
33,0.0047,109.92,5.1266
34,0.0061,115.78,4.4885
35,0.0054,116.37,8.2009
36,0.0049,120.77,5.4649
37,0.0065,127.03,4.2005
38,0.0051,128.56,6.9343
39,0.0067,131.80,5.8656
40,0.0066,134.45,6.0895
41,0.0060,135.74,6.7312
42,0.0075,140.02,5.1146
43,0.0052,141.00,6.6451
44,0.0047,143.88,5.6767
45,0.0147,148.46,4.8048
46,0.0083,145.57,8.0728
47,0.0090,146.94,6.2297
48,0.0052,145.93,7.2738
49,0.0057,143.69,7.9245
50,0.0065,125.86,16.8162
51,0.0056,115.78,14.8599
52,0.0054,105.75,16.8284
53,0.0300,99.45,15.4449
54,0.0052,103.14,6.4589
55,0.0078,107.42,5.8355
56,0.0075,111.42,5.9681
57,0.0147,116.40,5.1343
58,0.0076,122.08,4.5926
59,0.0063,124.29,6.7354
60,0.0076,130.14,4.4285
61,0.0131,133.23,5.9013
62,0.0058,137.38,5.2401
63,0.0060,141.44,5.1872
64,0.0074,146.64,4.5658
65,0.0068,147.93,6.2235
66,0.0058,153.01,4.5183
67,0.0070,154.76,5.7964
68,0.0051,157.51,5.3325
69,0.0052,161.01,4.9692
70,0.0053,164.45,4.9109
71,0.0059,163.74,6.3440
72,0.0111,166.40,5.1295
73,0.0059,170.26,4.6495
74,0.0093,170.01,5.9583
75,0.0069,173.46,4.7115
76,0.0069,173.96,5.5991
77,0.0061,176.97,4.7712
78,0.0056,176.20,5.8982
79,0.0069,178.81,4.8464
80,0.0058,177.68,5.9502
81,0.0087,177.75,5.6037
82,0.0054,179.27,5.1502
83,0.0145,181.83,4.7913
84,0.0057,180.09,6.0325
85,0.0065,181.34,5.1696
86,0.0147,182.92,5.0384
87,0.0108,182.19,5.6872
88,0.0063,183.40,5.1259
89,0.0486,184.52,5.1221
90,0.0053,183.98,5.5785
91,0.0073,184.46,5.2919
92,0.0070,186.77,4.7510
93,0.0061,185.50,5.7212
94,0.0056,187.49,4.8197
95,0.0055,189.40,4.7944
96,0.0058,190.01,5.1107
97,0.0141,187.89,5.8561
98,0.0065,189.55,4.8562
99,0.0087,186.21,6.2231
100,0.0058,187.56,4.9821
101,0.0059,186.85,5.5342
102,0.0129,188.90,4.7713
103,0.0068,189.00,5.2659
104,0.0054,191.44,4.6170
105,0.0061,191.37,5.2420
106,0.0078,187.83,6.2102
107,0.0055,190.90,4.4698
108,0.0074,192.74,4.7375
109,0.0068,188.59,6.3290
110,0.0104,189.30,5.1038
111,0.0059,190.65,4.9081
112,0.0054,188.18,5.9335
113,0.0055,189.84,4.8494
114,0.0059,190.72,5.0255
115,0.0049,189.09,5.6963
116,0.0071,187.74,5.6672
117,0.0056,188.36,5.1509
118,0.0054,185.84,6.0296
119,0.0052,187.27,4.9692
120,0.0135,188.43,5.0111
121,0.0093,186.79,5.7724
122,0.0062,186.67,5.3895
123,0.0136,187.56,5.1019
124,0.0087,187.49,5.3529
125,0.0065,186.29,5.6758
126,0.0087,188.02,4.8761
127,0.0093,184.70,6.2719
128,0.0064,186.35,4.9365
129,0.0052,186.13,5.4293
130,0.0160,189.09,4.5321
131,0.0068,187.25,5.8081
132,0.0053,187.22,5.3488
133,0.0094,184.49,6.1309
134,0.0105,183.88,5.6005
135,0.0080,184.30,5.3150
136,0.0069,186.38,4.8209
137,0.0070,185.86,5.5143
138,0.0109,186.08,5.3185
139,0.0057,189.78,4.3252
140,0.0080,184.37,6.8151
141,0.0057,185.60,5.0640
142,0.0055,186.06,5.2552
143,0.0064,187.20,5.0471
144,0.0058,186.93,5.4203
145,0.0061,189.20,4.7068
146,0.0119,184.97,6.4943
147,0.0080,186.85,4.8616
148,0.0075,187.82,5.0766
149,0.0067,188.15,5.2292
150,0.0056,186.10,5.9005
151,0.0137,188.70,4.6329
152,0.0129,187.88,5.5318
153,0.0058,185.17,6.1023
154,0.0054,187.60,4.7007
155,0.0090,187.89,5.2487
156,0.0056,185.95,5.8755
157,0.0061,186.83,5.1261
158,0.0093,186.14,5.5510
159,0.0079,182.21,6.5289
160,0.0095,180.75,5.9317
161,0.0066,181.32,5.3597
162,0.0053,180.42,5.7913
163,0.0065,182.42,4.9328
164,0.0056,180.72,5.9980
165,0.0062,182.19,5.0881
166,0.0051,181.96,5.5579
167,0.0096,183.65,4.9884
168,0.0066,182.39,5.8227
169,0.0068,184.12,4.9665
170,0.0095,182.43,5.9366
171,0.0096,179.75,6.2968
172,0.0054,182.25,4.8022
173,0.0078,181.73,5.6429
174,0.0140,183.83,4.8742
175,0.0088,182.34,5.8840
176,0.0058,185.46,4.5624
177,0.0100,181.42,6.5924
178,0.0054,176.25,7.1296
179,0.0065,176.81,5.4926
180,0.0075,175.73,6.0045
181,0.0060,176.57,5.4204
182,0.0099,173.92,6.5253
183,0.0057,177.72,4.5203
184,0.0065,178.48,5.3872
185,0.0082,178.93,5.4634
186,0.0065,177.63,5.9975
187,0.0101,178.73,5.2809
188,0.0058,180.15,5.1551
189,0.0072,179.26,5.8283
190,0.0058,182.58,4.5626
191,0.0065,181.82,5.7061
192,0.0065,181.46,5.6104
193,0.0077,181.00,5.6511
194,0.0111,181.46,5.3831
195,0.0066,179.72,6.0445
196,0.0083,181.31,5.0779
197,0.0122,181.74,5.3831
198,0.0075,181.88,5.4595
199,0.0055,184.67,4.6675
200,0.0071,181.36,6.4028
201,0.0065,184.61,4.5459
202,0.0061,185.73,5.0877
203,0.0061,185.07,5.5784
204,0.0083,176.85,7.9150
205,0.0071,180.65,4.4641
206,0.0130,181.77,5.1932
207,0.0084,180.50,5.8887
208,0.0079,184.25,4.4131
209,0.0119,186.43,4.7940
210,0.0055,184.62,5.8875
211,0.0141,185.60,5.1304
212,0.0063,189.21,4.3605
213,0.0053,186.84,5.9565
214,0.0066,190.63,4.2887
215,0.0062,183.89,7.1673
216,0.0062,185.14,5.0708
217,0.0145,184.15,5.6924
218,0.0054,183.74,5.5524
219,0.0076,182.00,5.9619
220,0.0122,182.13,5.4549
221,0.0054,184.76,4.7105
222,0.0072,184.18,5.5829
223,0.0055,182.82,5.8315
224,0.0056,185.74,4.6113
225,0.0049,187.38,4.9121
226,0.0063,184.28,6.2343
227,0.0072,187.74,4.4272
228,0.0061,187.76,5.3192
229,0.0060,185.69,5.9218
230,0.0064,185.97,5.3027
231,0.0147,186.12,5.3353
232,3.5207,185.22,5.6325
233,0.0387,22.04,405.0813
234,0.0216,23.54,16.4245
235,0.0669,25.89,4.0002
236,0.0326,28.25,6.3385
237,0.0390,30.82,5.8929
238,0.0612,33.65,5.2021
239,0.0219,36.21,8.6348
240,0.0403,39.39,5.3451
241,0.0481,42.88,4.7068
242,0.0244,46.35,5.8750
243,0.0236,50.32,4.5636
244,0.0344,53.55,7.8841
245,0.0309,58.09,4.0720
246,0.0287,62.36,5.4328
247,0.0378,66.78,5.4311
248,0.0272,71.42,5.2292
249,0.0317,76.52,4.6860
250,0.0314,79.63,7.9493
251,0.0277,84.81,4.9016
252,0.0296,90.46,4.4241
253,0.0716,95.49,5.2274
254,0.0304,100.08,5.6673
255,0.0602,104.01,6.2200
256,0.0527,109.32,4.9445
257,0.0255,113.74,5.5894
258,0.0241,119.43,4.6062
259,0.0770,123.97,5.3046
260,0.0486,126.34,6.5550
261,0.0240,128.07,6.8461
262,0.0333,132.23,5.3490
263,0.0265,136.54,5.1800
264,0.0390,140.09,5.4639
265,0.0730,145.71,4.3854
266,0.0229,142.67,8.3277
267,0.0438,147.73,4.6087
268,0.0534,151.50,5.0850
269,0.0338,153.64,5.6785
270,0.0233,158.59,4.4770
271,0.0315,157.10,6.9058
272,0.0261,158.55,5.7805
273,0.0237,162.14,4.9108
274,0.0559,165.57,4.8896
275,0.0247,166.89,5.5633
276,0.0255,169.00,5.2440
277,0.0236,163.05,8.0777
278,0.0253,166.45,4.8790
279,0.0295,169.71,4.8544
280,0.0526,170.70,5.5518
281,0.0235,171.19,5.6894
282,0.0200,163.88,8.4455
283,0.0283,165.91,5.3570
284,0.0284,169.22,4.8482
285,0.0293,171.00,5.2952
286,0.0256,172.72,5.2632
287,0.0380,169.35,6.9420
288,0.0271,168.77,6.1101
289,0.0240,170.83,5.2100
290,0.0251,172.40,5.3213
291,0.0268,175.14,4.8929
292,0.0364,174.88,5.7926
293,0.0230,171.45,6.8618
294,0.0246,175.10,4.6172
295,0.0254,175.47,5.5912
296,0.0248,177.13,5.1644
297,0.0564,178.43,5.2347
298,0.0510,171.44,7.8885
299,0.0263,173.95,4.9910
300,0.0253,177.76,4.5186
301,0.0239,176.92,5.8932
302,0.0247,178.27,5.2228
303,0.0240,171.48,7.8324
304,0.0233,168.80,6.7546
305,0.0247,174.59,3.9601
306,0.0336,174.37,5.8001
307,0.0356,176.86,4.9286
308,0.0528,177.76,5.3682
309,0.0382,172.63,7.2964
310,0.0219,173.76,5.4162
311,0.0315,174.83,5.4031
312,0.0550,177.27,4.9331
313,0.0286,175.29,6.2780
314,0.0325,173.33,6.3487
315,0.0226,174.60,5.3505
316,0.0258,176.91,4.9796
317,0.0676,176.00,5.9460
318,0.0621,174.74,6.0917
319,0.0308,168.98,7.6731
320,0.0238,173.07,4.5197
321,0.0381,171.75,6.2226
322,0.0245,172.96,5.4138
323,0.0842,174.76,5.1865
324,0.0250,170.27,7.2304
325,0.0231,167.75,6.7570
326,0.0876,171.66,4.6026
