Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
1,0.0126,93.73,34.2062
2,0.0197,88.61,16.8332
3,0.0035,84.84,16.2998
4,0.0030,86.10,10.0588
5,0.0028,82.13,17.2271
6,0.0031,78.85,17.2517
7,0.0027,82.17,7.5586
8,0.0027,78.21,18.3252
9,0.0027,81.65,7.3937
10,0.0027,85.51,6.7304
11,0.0042,89.04,7.0548
12,0.0024,94.10,5.1904
13,0.0025,96.99,7.4649
14,0.0023,100.41,6.7946
15,0.0027,94.42,16.2729
16,0.0030,89.28,16.6949
17,0.0036,92.91,6.8241
18,0.0034,95.73,7.5874
19,0.0034,100.04,5.9472
20,0.0029,85.10,27.5492
21,0.0029,88.03,7.8408
22,0.0025,90.47,8.2967
23,0.0023,94.20,6.6761
24,0.0024,97.27,7.2613
25,0.0027,101.02,6.4690
26,0.0081,104.43,6.6594
27,0.0033,107.87,6.5231
28,0.0028,111.00,6.6612
29,0.0028,114.45,6.2912
30,0.0026,115.85,7.6826
31,0.0025,118.91,6.4075
32,0.0028,120.65,7.1984
33,0.0027,121.04,8.0244
34,0.0024,121.73,7.7933
35,0.0023,122.64,7.6006
36,0.0022,123.20,7.7882
37,0.0023,125.47,6.6433
38,0.0024,128.36,6.1783
39,0.0027,128.95,7.4358
40,0.0025,131.40,6.3049
41,0.0024,133.35,6.4972
42,0.0024,133.77,7.2672
43,0.0023,133.12,7.8396
44,0.0021,134.42,6.7828
45,0.0034,134.23,7.5449
46,0.0021,134.74,7.1703
47,0.0023,103.01,30.2867
48,0.0109,85.54,29.5291
49,0.0032,80.72,18.6701
50,0.0027,84.52,6.8234
51,0.0139,86.18,9.5463
52,0.0042,87.87,9.3802
53,0.0032,91.13,7.3021
54,0.0034,94.44,7.1324
55,0.0028,97.73,7.0222
56,0.0025,100.67,7.2406
57,0.0025,103.85,6.8918
58,0.0026,106.54,7.2007
59,0.0026,108.77,7.4592
60,0.0024,110.59,7.6862
61,0.0030,102.25,16.4134
62,0.0027,95.18,17.0404
63,0.0024,90.53,15.9127
64,0.0026,94.08,6.8707
65,0.0033,98.15,6.2254
66,0.0033,100.48,7.8296
67,0.0023,104.03,6.5471
68,0.0037,106.28,7.5853
69,0.0057,109.40,6.7213
70,0.0040,112.31,6.7753
71,0.0033,114.70,7.0505
72,0.0032,117.52,6.6198
73,0.0035,109.08,15.0957
74,0.0035,111.96,6.8127
75,0.0031,115.45,6.2325
76,0.0085,119.19,5.9374
77,0.0083,120.72,7.3290
78,0.0030,124.27,5.9176
79,0.0028,125.52,7.2486
80,0.0028,129.23,5.6775
81,0.0030,132.28,5.9534
82,0.0028,134.11,6.5283
83,0.0026,137.70,5.5123
84,0.0026,139.26,6.4488
85,0.0024,139.53,7.0443
86,0.0026,141.95,5.9453
87,0.0024,141.66,7.1885
88,0.0024,144.28,5.7779
89,0.0026,145.74,6.2329
90,0.0027,146.80,6.3683
91,0.0021,148.82,5.8886
92,0.0026,151.13,5.6915
93,0.0021,150.03,7.0994
94,0.0021,152.54,5.5683
95,0.0039,144.72,10.0989
96,0.0022,147.21,5.7418
97,0.0021,148.37,6.2600
98,0.0104,148.07,6.8762
99,0.0037,150.33,5.7392
100,0.0024,151.69,6.0559
101,0.0185,151.79,6.5475
102,0.0052,152.57,6.2514
103,0.0043,152.59,6.5460
104,0.0042,156.93,4.7419
105,0.0039,159.94,5.1743
106,0.0033,162.72,5.1827
107,0.0034,166.13,4.8859
108,0.0043,167.92,5.3768
109,0.0038,170.44,5.0742
110,0.0037,174.40,4.5358
111,0.0045,173.14,6.1512
112,0.0035,154.20,12.8683
113,0.0032,156.39,5.5774
114,0.0034,157.34,6.0075
115,0.0038,162.42,4.3683
116,0.0034,166.79,4.5457
117,0.0037,168.44,5.4071
118,0.0033,172.20,4.6415
119,0.0035,176.66,4.3412
120,0.0035,166.71,9.0396
