Sample,FSM_Time_ms,FSMPathfinding_Time_ms,BT_Time_ms,FPS,CPU_FrameTime_ms
1,0.0129,0.0033,0.0054,91.87,33.1217
2,0.0026,0.0047,0.0062,88.12,15.5197
3,0.0093,0.0012,0.0050,85.55,14.7568
4,0.0021,0.0008,0.0203,89.09,7.0385
5,0.0026,0.0008,0.0055,91.77,7.9483
6,0.0020,0.0008,0.0043,88.08,15.4585
7,0.0018,0.0008,0.0057,83.76,17.2179
8,0.0022,0.0006,0.0064,86.42,8.2652
9,0.0024,0.0006,0.0055,83.80,15.1818
10,0.0034,0.0013,0.0067,87.80,6.4994
11,0.0194,0.0086,0.0051,84.32,16.0831
12,0.0040,0.0015,0.0047,81.76,15.5765
13,0.0151,0.0014,0.0051,86.14,6.0103
14,0.0173,0.0016,0.0250,91.12,5.2665
15,0.0038,0.0011,0.0044,94.57,6.9700
16,0.0028,0.0013,0.0045,99.13,5.7085
17,0.0030,0.0014,0.0046,103.14,6.1699
18,0.0033,0.0009,0.0053,105.33,7.6773
19,0.0030,0.0007,0.0197,110.06,5.4157
20,0.0036,0.0014,0.0048,111.37,8.0161
21,0.0114,0.0051,0.0073,113.42,7.3527
22,0.0034,0.0009,0.0048,95.10,25.8093
23,0.0116,0.0014,0.0047,99.63,5.7307
24,0.0029,0.0010,0.0046,102.99,6.7661
25,0.0030,0.0008,0.0088,107.40,5.7181
26,0.0028,0.0008,0.0119,112.89,4.7823
27,0.0029,0.0009,0.0061,113.71,8.2241
28,0.0032,0.0007,0.0158,118.86,4.9817
29,0.0033,0.0008,0.0060,121.23,6.7663
30,0.0031,0.0010,0.0104,125.38,5.5202
31,0.0346,0.0071,0.0050,130.11,5.0747
32,0.0076,0.0010,0.0214,134.42,5.2237
33,0.0431,0.0014,0.0099,138.02,5.4955
34,0.0090,0.0032,0.0051,141.59,5.4203
35,0.0067,0.0014,0.0102,143.41,6.1659
36,0.0170,0.0016,0.0067,145.82,5.8211
37,0.0034,0.0014,0.0071,149.54,5.1535
38,0.0051,0.0008,0.0106,152.79,5.2645
39,0.0089,0.0009,0.0045,120.20,24.2869
40,0.0062,0.0120,0.0049,107.05,18.5380
41,0.0136,0.0050,0.0060,101.92,14.0433
42,0.0055,0.0012,0.0058,107.03,5.1259
43,0.0137,0.0013,0.0052,109.71,7.0665
